SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
ANDAMAN & NICOBAR ISLANDS,2000,54.06194025518825,54.25267789498128,54.60101216155292,76.1789570912515,67.61299208851412,73.94352617812503,89.92541236985687,74.8050109221785,64.45995629821452,65.39208268590315,64.4205020655979,61.07441307593126,66.72737359060794,54.15730907508477,66.13098711377285,75.78347644209373,63.62899927581077
ANDAMAN & NICOBAR ISLANDS,2001,61.543270604338844,58.32095135991647,50.16871316266753,74.48336343360926,81.27052128816928,65.82458089855648,63.91366909654182,89.26814905767336,81.7080990912592,76.7970844162984,66.59129153873185,51.667472961349134,68.46309724242597,59.932110982127654,68.64086596148202,75.17862453600772,65.01861630545979
ANDAMAN & NICOBAR ISLANDS,2002,55.856069466631986,51.814514085345664,42.048253967613164,69.82012341411091,67.68662116675581,79.4312722437069,75.07919414926606,74.75433966967368,64.29472773694417,58.36141145423447,44.76558075831868,37.8266518250137,60.14489666146793,53.83529177598882,59.85166618282663,73.3898834498977,46.98454801252228
ANDAMAN & NICOBAR ISLANDS,2003,68.9190952168122,36.12453783088794,50.77081697220831,63.6235863095434,71.35625016828246,64.61922389231488,83.81152277355636,83.55608603738474,65.93294260509728,58.65998908026381,68.13963596378491,63.02685783917912,64.87837872410962,52.52181652385006,61.916884483344724,74.47994382708832,63.27549429440928
ANDAMAN & NICOBAR ISLANDS,2004,57.91188132250095,33.28932886042402,56.73056323610303,62.37207488307308,56.55939507943219,73.44679746324674,78.0307763246607,69.82130040346198,79.52362047376218,75.21348744916416,49.70828408302212,63.546286179698285,63.01281631321246,45.600605091462484,58.55401106620277,75.20562366628289,62.82268590396152
ANDAMAN & NICOBAR ISLANDS,2005,34.143062644120604,63.509163944906255,46.110017266704666,43.31708610038904,72.4621391554354,74.15812097265884,87.23671801238498,70.89567588272547,67.17880658594072,65.02204718432596,53.67838557305984,43.77712184868753,60.12402876427828,48.82611329451343,53.96308084084304,74.8673303634275,54.15918486869111
ANDAMAN & NICOBAR ISLANDS,2006,57.749651947933145,60.38247335655633,74.11935876120546,78.91426418841371,59.33296672463766,81.48280447469884,71.82774706487236,80.31245915853324,71.8995422587305,79.81319308303794,61.867064073722496,68.09965201737299,70.48343142580956,59.06606265224474,70.78886322475228,76.38063823920874,69.92663639137781
ANDAMAN & NICOBAR ISLANDS,2007,63.39878197924743,66.11604044653484,72.576767888587,58.36636521503645,58.812595867140956,71.10960526351566,60.60708697919851,75.71979502394001,72.62644500676022,65.75751394491465,69.22093674916192,66.45816013819356,66.73084120851927,64.75741121289113,63.25190965692146,70.0157330683536,67.14553694409004
ANDAMAN & NICOBAR ISLANDS,2008,36.468511133204316,44.75530086223557,56.95824717853048,54.42131671406591,77.94735872613695,75.72113009602761,77.16299450914875,85.59040676963777,80.14820383538397,53.96634568460899,61.41743752250903,47.41744515608142,62.66455818229756,40.611905997719944,63.108974206244454,79.65568380254952,54.26707612106648
ANDAMAN & NICOBAR ISLANDS,2009,41.78595612250002,32.00075283608746,59.48998241381804,54.217467228981256,58.802956388674026,80.84015188790872,83.0845616194676,67.34368557088274,61.23618591698368,75.46258101695705,40.2987922361291,67.48449975685888,60.17063108293738,36.893354479293734,57.50346867715778,73.12614624881068,61.081957669981676
ANDAMAN & NICOBAR ISLANDS,2010,55.10479495930824,42.87386540805281,49.85911638306945,40.36022657057901,58.2414995953807,64.13184904551423,78.36498662169437,64.99636765781403,73.21574593841548,67.70349267033413,48.94125095040744,31.40259796074875,56.26631614677655,48.98933018368052,49.48694751634306,70.17723731585953,49.34911386049677
ANDAMAN & NICOBAR ISLANDS,2011,31.490155224567843,31.053893287756704,69.56498668546185,52.720388192571924,77.87050650886823,72.95198471528548,73.58994302489891,75.38647807528722,77.8257864093776,58.20508597489121,43.647620486005806,52.24229340765846,59.71242683271928,31.272024256162275,66.71862712896733,74.93854805621231,51.36499995618516
ANDAMAN & NICOBAR ISLANDS,2012,43.07910492970957,47.699652546721495,65.87786833349222,59.76502964565083,71.7097585985295,76.32600006340883,82.19389115808298,81.1780985313486,73.35474729521547,70.3670906257912,66.20678806817838,47.29085151152674,65.42074010897133,45.389378738215534,65.78421885922418,78.26318426201397,61.28824340183211
ANDAMAN & NICOBAR ISLANDS,2013,46.510522909951746,60.5698248340952,63.30215348167976,42.840271208903545,81.22392054918785,60.9234930671292,82.4518906862923,82.76382428112939,83.82777713204825,51.624032252069625,57.90570582353473,47.11362282508212,63.4214199209253,53.54017387202347,62.45544841325705,77.49174629164978,52.21445363356216
ANDAMAN & NICOBAR ISLANDS,2014,43.225318194381686,33.61274241196292,62.506164786852366,59.16162902698454,53.65940603528585,78.37468521291251,82.13859360758815,83.01834903160945,82.63432970656069,62.284122256663316,68.5921830586641,64.61717620330745,64.48539162773109,38.419030303172306,58.442399949707585,81.5414893896677,65.16449383954496
ANDAMAN & NICOBAR ISLANDS,2015,41.86006284095756,36.37132149397834,57.415575845120536,56.075948318238666,70.15017568659215,77.50158696983245,82.49960953139926,75.2966984461683,62.62056602351914,75.74874006659319,49.29293749555561,68.85189841226368,62.80709342751825,39.115692167467955,61.213899949983784,74.47961524272979,64.63119199147083
