SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
ANDAMAN & NICOBAR ISLANDS,2000,18.745401188473625,27.50714306409916,32.31993941811405,35.18390181036444,32.34027960663655,26.559945203362027,23.580836121681994,31.66176145774935,29.011150117432088,27.080725777960453,18.205844942958024,24.699098521619945,27.241335602537646,23.126272126286395,33.281373611705014,27.703423225056362,23.328556414179474
ANDAMAN & NICOBAR ISLANDS,2001,23.324426408004218,20.123391106782762,26.818249672071005,30.200854118241207,34.563633644393065,30.24756431632238,27.319450186421157,25.91229140198042,29.118528947223794,21.39493860652042,20.92144648535218,18.663618432936918,25.717366110520796,21.723908757393488,30.52757914490176,28.149458712986938,20.32666784160317
ANDAMAN & NICOBAR ISLANDS,2002,19.560699842170358,25.851759613930135,26.996737821583597,34.17081326096334,38.88621853293064,25.464504127199977,29.075448519014383,24.705241236872915,23.650515929852794,29.488855372533333,27.656320330745594,23.083973481164612,27.38259067241347,22.706229728050246,33.35125653849253,25.723927453235014,26.74304972814785
ANDAMAN & NICOBAR ISLANDS,2003,18.046137691733705,18.976721140063837,31.842330265121568,33.28182992487522,31.83057352267168,29.951769101112703,23.343885211152184,32.09320402078782,25.58779981600017,26.62522284353982,21.11711076089411,20.200680211778106,26.074772042477576,18.51142941589877,32.31824457088949,27.74416453726322,22.64767127207068
ANDAMAN & NICOBAR ISLANDS,2004,20.467102793432797,19.84854455525527,34.695846277645586,37.30159388033337,44.09248412346284,33.948273504276486,28.97899978811085,32.21874235023117,23.884925020519194,21.959828624191452,18.45227288910538,18.253303307632642,27.841826426183086,20.157823674344034,38.69664142714726,29.757735165784425,19.555134940309824
ANDAMAN & NICOBAR ISLANDS,2005,18.88677289689482,20.71349031773896,33.287375091519294,32.28103992032307,34.21401764531071,30.426960831582484,24.409242249747628,31.021969807540398,23.745506436797708,29.86886936600517,25.722447692966576,16.987156815341724,26.797070755980712,19.80013160731689,33.26081088571769,27.400919831417056,24.19282462477116
ANDAMAN & NICOBAR ISLANDS,2006,15.055221171236024,26.15461428454834,32.06857343847617,36.74808601649185,41.569055200289185,25.740446517340903,26.584657285442727,24.158690595251297,31.631034258755935,26.23298126827558,21.308980248526492,15.635583502860236,26.907326982291227,20.604917727892182,36.795238218419065,27.028707164197716,21.05918167322077
ANDAMAN & NICOBAR ISLANDS,2007,18.109823217156624,21.25183322026747,32.29606178338064,35.65068965626256,43.3081911386449,29.72214925161949,24.195942459383016,30.13244787222995,30.607850486168974,25.61277197569496,25.70967179954561,19.93795596364391,28.04461573533317,19.680828218712048,37.084980859429365,28.664597517350355,23.753466579628157
ANDAMAN & NICOBAR ISLANDS,2008,20.22732829381994,22.275410183585496,25.25419126744095,29.294697123919654,30.471437785301013,31.364104112637804,26.143559810763268,28.08570691164703,32.07566473926093,22.49292229148875,22.103829230356297,22.555511385430485,26.02869692797097,21.25136923870272,28.340108725553876,29.417258893577255,22.384087635758515
ANDAMAN & NICOBAR ISLANDS,2009,17.287981654916223,18.76979909828793,27.89751452913768,29.93465544704805,43.9454647851386,33.08120379564417,29.334037565104236,31.714605901877178,31.036720768991145,21.86570058886036,26.92558998489978,20.393422419156508,27.682224711588486,18.028890376602078,33.925878253774776,31.291642007904183,23.06157099763888
ANDAMAN & NICOBAR ISLANDS,2010,23.074401551640626,26.96091299923493,28.18003474971864,29.32062309433212,33.41902743812913,29.271077886262564,31.18014765922493,31.607305832563434,23.069521305311905,25.107473025775658,22.17411003148779,17.221078104707303,26.715476139865753,25.017657275437777,30.306561760726634,28.78201317084071,21.50088705399025
ANDAMAN & NICOBAR ISLANDS,2011,16.19865367333683,21.37615171403628,34.429097039125196,31.878435184249064,37.78185932615049,32.03018958895178,26.63629602379294,32.71782082720961,32.62447294942111,22.517822958253642,22.972485058923855,18.008783098167697,27.43100562013487,18.787402693686552,34.696463849841585,31.00219484734386,21.166363705115064
ANDAMAN & NICOBAR ISLANDS,2012,17.848404943774675,18.368869473545328,31.09564333979897,34.032148278746334,30.77218126874984,27.786464642366113,32.08265885966654,25.395618906669725,24.44894872091223,24.894527602775632,27.856504541106005,17.420552715115004,26.00021027443553,18.10863720866,31.966657629098382,27.42842278240365,23.390528286332213
ANDAMAN & NICOBAR ISLANDS,2013,21.721355474058786,25.616196153287177,27.376375439923997,36.73859618334232,35.516746990788796,31.323058305935795,29.335297107608948,28.357746840747584,23.902897700544084,28.35302495589238,21.20780064971736,16.86518510399854,27.19285674215381,23.66877581367298,33.2105728713517,28.229749988709102,22.142003569869427
ANDAMAN & NICOBAR ISLANDS,2014,15.40775141554764,23.90892943188242,31.775643618422826,28.199053947134274,37.68139587448921,27.26495775197938,29.451727904094497,24.743664290049914,29.90937738102466,23.867353463005372,27.367299887367345,16.375209441459933,26.329363700538124,19.658340423715032,32.552031146682104,27.84243183178711,22.536620930610884
ANDAMAN & NICOBAR ISLANDS,2015,18.410663510502584,19.13473521240589,34.24693618278563,38.528072240571774,33.869124415727335,31.599840460341788,31.17222200201216,28.552008115994624,28.296505783560065,22.418522909004515,18.931027678058992,23.972157579533267,27.427651340874885,18.772699361454237,35.54804427969491,29.905144090477158,21.773902722198926
ANDAMAN & NICOBAR ISLANDS,2016,24.004180571633306,24.33101457273268,28.390297910487007,32.19051489535193,40.88933518305359,33.97110259952577,31.870864242651173,30.798755458576238,29.42031646154288,20.84139964995049,19.616287140946138,23.98554188527079,28.35913421431017,24.16759757218299,33.82338266296418,31.515259690574016,21.481076225389142
ANDAMAN & NICOBAR ISLANDS,2017,21.0642905965959,18.091970516166295,26.01471542866032,35.96202122929667,30.075923757693282,26.608080514174986,28.48733789366586,29.918951976926934,29.519612595026004,22.2426930946056,25.12179221347536,17.372490874968,25.873323390937937,19.578130556381097,30.684220138550092,28.633495744948444,21.578992061016322
